data,label
"[0.50333285 0.237299   0.6145304  0.5135478  0.22060275 0.5562981
 0.5187906  0.21659262 0.6947831  0.56138116 0.2313617  0.68569064
 0.5711792  0.22351585 0.6575819  0.5341706  0.327906   0.5667412
 0.6205692  0.2863927  0.8127428  0.50198466 0.45723748 0.52183914
 0.5673074  0.43575624 0.42239815 0.4629035  0.41414046 0.20394932
 0.46797976 0.35653433 0.49401796 0.56163394 0.60084087 0.39366624
 0.6357567  0.59726495 0.77355677 0.4006238  0.7631712  0.7767413
 0.43232763 0.78002405 0.74813175 0.6331891  0.88273954 0.74765974
 0.6624334  0.8979572  0.69098765]",situp
"[0.23849988 0.50062037 0.6012681  0.21458238 0.50778645 0.60462224
 0.20906737 0.50916934 0.6651244  0.16225247 0.47516274 0.7029711
 0.15536258 0.47551137 0.7010664  0.19322658 0.37995696 0.59523255
 0.19655207 0.401165   0.45839843 0.4250189  0.36239946 0.2467919
 0.42591494 0.3930269  0.5584713  0.6425738  0.37549397 0.3281035
 0.6447442  0.37927887 0.6129217  0.5873067  0.3319818  0.4418257
 0.591907   0.35323614 0.52443683 0.8734376  0.38115457 0.59596676
 0.86442375 0.38225278 0.54491866 0.87589854 0.37526935 0.05325322
 0.86696607 0.37771544 0.06641426]",tricep dips
"[0.50115085 0.82144326 0.10017411 0.4806449  0.8698864  0.06940576
 0.49578652 0.8296566  0.10395253 0.49869338 0.8709626  0.0556583
 0.50869495 0.8356305  0.09143533 0.4788284  0.79444104 0.08776392
 0.47507447 0.79931325 0.1057241  0.4897471  0.7226712  0.06405605
 0.48069406 0.7759681  0.12506913 0.5061486  0.68700266 0.11811197
 0.50565445 0.7003808  0.2167255  0.50856465 0.59480137 0.10115992
 0.4991748  0.6141526  0.17251728 0.4301135  0.47984815 0.12917921
 0.47213373 0.5402058  0.10856144 0.49412906 0.29835626 0.18334194
 0.51619697 0.45582038 0.06352445]",situp
"[0.4007954  0.933091   0.17283672 0.39582303 0.93921715 0.13005155
 0.3815919  0.95092475 0.18520771 0.39098608 0.9417481  0.14618348
 0.37272823 0.9467951  0.21194313 0.4373797  0.6368419  0.02503988
 0.4102465  0.8178442  0.12806216 0.51125604 0.5753311  0.08650725
 0.44964185 0.7248223  0.14135592 0.48942196 0.5713828  0.1579361
 0.48269936 0.5757875  0.21863134 0.3710825  0.60330373 0.16371307
 0.33987552 0.6075068  0.32481417 0.4902799  0.5435555  0.0440802
 0.5116167  0.5026641  0.05262525 0.49372056 0.57037336 0.26656982
 0.48744124 0.38045272 0.06424519]",hip thrust
"[0.49811324 0.6452371  0.4392875  0.48557428 0.66331947 0.5501273
 0.48369214 0.6565221  0.5758118  0.51246643 0.6948469  0.69629264
 0.50064147 0.68005824 0.5985731  0.58968896 0.6883314  0.4831604
 0.56451684 0.6505913  0.49764624 0.47909394 0.5589404  0.28801724
 0.4821721  0.5490818  0.6348009  0.47330403 0.6758632  0.524778
 0.4745243  0.6723572  0.5182691  0.61873925 0.45458615 0.40916303
 0.59383607 0.45259944 0.57563543 0.49632546 0.28860846 0.8111235
 0.49008977 0.2937415  0.7901546  0.6434224  0.14771172 0.7829225
 0.62397605 0.17000261 0.6690327 ]",situp
"[0.14587267 0.38016987 0.86533016 0.11494979 0.40951458 0.9527749
 0.12112577 0.36758706 0.8958606  0.1328744  0.4918744  0.9446165
 0.13276492 0.38676572 0.7486412  0.2605847  0.60405517 0.8910427
 0.27595538 0.36703748 0.7835916  0.39903712 0.78496337 0.9085397
 0.42436475 0.38691962 0.81770605 0.2557144  0.80376756 0.8410538
 0.3022387  0.27713695 0.773045   0.60385036 0.6600013  0.8290766
 0.62028605 0.5044059  0.8336363  0.6136175  0.6652654  0.835908
 0.6322699  0.26407993 0.8020168  0.9222601  0.7498249  0.7805018
 0.91412777 0.3554914  0.7741635 ]",squat
"[0.34235343 0.5182136  0.56616724 0.32215482 0.5034089  0.5987119
 0.32026112 0.5324086  0.5889052  0.33942512 0.4872661  0.78953767
 0.33920988 0.54905605 0.73890483 0.4373996  0.46584168 0.7920374
 0.4363074  0.59853137 0.8779893  0.54595375 0.40720102 0.75218624
 0.53691536 0.6360315  0.7823345  0.631658   0.34620056 0.81049126
 0.60807025 0.6492022  0.5969476  0.70204526 0.49105167 0.7819532
 0.69374853 0.56548226 0.74681145 0.8270442  0.47942844 0.43460476
 0.79830456 0.5997567  0.41306287 0.86156684 0.4781721  0.05901411
 0.8572571  0.61214143 0.1926939 ]",lateral raises
"[0.37732667 0.49970648 0.5113719  0.36258015 0.4921994  0.74577427
 0.3629438  0.49005947 0.72267044 0.36737883 0.46613774 0.6769503
 0.36755183 0.4570856  0.7512151  0.42875054 0.46715653 0.6417826
 0.41999272 0.43870354 0.6550033  0.51325923 0.50670135 0.47042215
 0.512266   0.4830421  0.4172473  0.48198044 0.5264713  0.20192842
 0.4663581  0.5260604  0.14374574 0.546533   0.3034888  0.5508581
 0.5451784  0.2903477  0.66852456 0.5569977  0.45633283 0.57289916
 0.5441388  0.45333406 0.6148257  0.6803056  0.38425937 0.6081008
 0.681444   0.38362184 0.5630041 ]",squat
"[0.4160884  0.48701337 0.6477051  0.39412445 0.47297633 0.5675154
 0.39423454 0.5080273  0.6706436  0.4128704  0.44151998 0.6733307
 0.41549212 0.5296049  0.5378708  0.51126117 0.38696498 0.5922195
 0.5222089  0.57086    0.7088124  0.5893052  0.3399798  0.21515654
 0.67112017 0.6135107  0.59968835 0.4547243  0.26588324 0.2931869
 0.5908241  0.59231526 0.30782637 0.7046137  0.39342666 0.748122
 0.7264492  0.48046523 0.60497916 0.42968458 0.3375999  0.5395805
 0.43984342 0.36399397 0.5229714  0.4567473  0.27066013 0.2802823
 0.47367632 0.31513333 0.1439625 ]",russian twist
"[0.27985677 0.5008998  0.38628826 0.26613522 0.49609837 0.3514046
 0.26796043 0.4938062  0.5957282  0.27161038 0.47947073 0.26953337
 0.27415818 0.47136992 0.45284924 0.33655798 0.48754936 0.53083473
 0.34290817 0.4447198  0.4681877  0.41322646 0.5121774  0.37924886
 0.42591336 0.44977364 0.41759875 0.41164494 0.5664524  0.56518006
 0.42224264 0.51642746 0.21192002 0.47860318 0.49844065 0.47738332
 0.4904806  0.47047454 0.5040963  0.5209995  0.58575416 0.4358954
 0.53598523 0.5761077  0.41117877 0.6125569  0.6857921  0.41994196
 0.6173747  0.68235373 0.44554475]",leg raises
"[0.51674557 0.6582324  0.5779923  0.5013953  0.66427535 0.63427967
 0.5051804  0.6441247  0.5918056  0.5084779  0.66508865 0.65470636
 0.52241606 0.61710334 0.68071365 0.5417614  0.6947032  0.7089855
 0.5695509  0.6006596  0.72054434 0.51260793 0.7385357  0.21203314
 0.57596993 0.67805654 0.14070722 0.49435753 0.74341583 0.38367155
 0.51055485 0.7220127  0.27161944 0.669723   0.7697164  0.54093325
 0.6920759  0.68549997 0.37088752 0.5294728  0.86003387 0.6379214
 0.55324125 0.7096004  0.24819846 0.69681233 0.9551405  0.08994248
 0.7443559  0.8084313  0.6751119 ]",situp
"[0.5509667  0.18409108 0.6572779  0.5590988  0.16510075 0.6837259
 0.56648844 0.15946755 0.57695466 0.62498766 0.16121104 0.7099034
 0.6377993  0.14920571 0.7428621  0.5940839  0.25887504 0.79183984
 0.66936165 0.24010274 0.62365043 0.50732064 0.22099957 0.8833543
 0.6930338  0.05014502 0.7197941  0.5945315  0.16674933 0.4277979
 0.67206746 0.12863965 0.58844113 0.58958656 0.55895096 0.6403588
 0.63410723 0.5739374  0.78266853 0.4026096  0.6782454  0.6447002
 0.41053918 0.74161905 0.84337735 0.63125837 0.7728002  0.6735197
 0.6572745  0.8341811  0.91724175]",situp
"[0.43773225 0.41405937 0.6323987  0.4246005  0.42668483 0.62051237
 0.42294723 0.42522046 0.5614306  0.4320206  0.47065577 0.72143155
 0.4286026  0.46603635 0.66021043 0.50009304 0.49357912 0.767685
 0.49707437 0.49249363 0.58009994 0.64755356 0.48554635 0.706398
 0.63391733 0.49200654 0.6080147  0.5694862  0.42396423 0.5942044
 0.5675289  0.42820728 0.58160526 0.6505956  0.6645209  0.73213655
 0.64164734 0.6475322  0.51553345 0.69818085 0.47289118 0.68411845
 0.68613845 0.46849504 0.6314764  0.8771274  0.5584972  0.7917686
 0.83992726 0.54852813 0.65907633]",squat
"[0.3265408  0.5854791  0.8122235  0.29483503 0.58593863 0.7112416
 0.29112214 0.5665861  0.7967347  0.2822595  0.5270973  0.57396066
 0.2712267  0.48426735 0.83110386 0.41932097 0.5221934  0.8210859
 0.43050697 0.36156872 0.66251355 0.5900332  0.54884005 0.45531705
 0.69077784 0.30098712 0.8891775  0.49195278 0.63894427 0.5078375
 0.6836948  0.50687194 0.555003   0.83425087 0.5145165  0.73433095
 0.8431459  0.40708745 0.7619407  0.85133964 0.5582438  0.0276901
 0.9658524  0.49138433 0.00899213 1.0077934  0.51067424 0.00860226
 1.0025032  0.48288557 0.00573575]",hammer curl
"[0.2650661  0.5015272  0.6301237  0.23928607 0.5041256  0.7321675
 0.23786438 0.5171853  0.57089233 0.24243009 0.53386754 0.8172526
 0.24239336 0.5685821  0.74847007 0.3865792  0.46571147 0.794011
 0.38980132 0.6671598  0.9242798  0.54638237 0.4050628  0.93082243
 0.53963304 0.70788115 0.888366   0.6395193  0.36680225 0.82309705
 0.6349634  0.7072213  0.87239885 0.7206938  0.50478894 0.68237156
 0.71431655 0.6076903  0.7243791  0.86916167 0.49512315 0.07649209
 0.8627901  0.59592396 0.05513362 0.85729045 0.4966783  0.01045032
 0.8537008  0.591405   0.00681535]",lateral raises
"[0.5157359  0.51650435 0.48965794 0.5057099  0.5250787  0.65796095
 0.5063254  0.5071386  0.6564926  0.51012886 0.5421708  0.6139959
 0.51348996 0.4972197  0.4169772  0.5641565  0.5644492  0.5238836
 0.56788164 0.48196498 0.4775808  0.6334722  0.5740987  0.42036313
 0.63760245 0.4618982  0.5368603  0.603663   0.54465413 0.2346177
 0.5992512  0.48394525 0.45685992 0.6886494  0.54172283 0.38494408
 0.6860774  0.5009411  0.4520093  0.68070394 0.5489621  0.2898479
 0.699722   0.48198327 0.24449584 0.74339944 0.5323763  0.11624963
 0.73833823 0.48825336 0.17487273]",russian twist
"[0.23488301 0.77747077 0.552767   0.2010337  0.7953705  0.42826107
 0.18810888 0.77227145 0.6710097  0.16199946 0.7620838  0.48747975
 0.1317431  0.70206755 0.53252316 0.30246767 0.6786491  0.75221884
 0.18597297 0.5817348  0.9290512  0.5806355  0.67219365 0.6939144
 0.55966884 0.53802717 0.64840424 0.8325682  0.6887594  0.89080983
 0.8886376  0.54698557 0.7067347  0.4856457  0.43281913 0.5648813
 0.45933715 0.36822405 0.70785606 0.63351935 0.29435804 0.71884394
 0.6087261  0.2376581  0.846966   0.7368671  0.18561876 0.7933209
 0.7437607  0.11206844 0.9094784 ]",pushup
"[0.46439093 0.89847255 0.5963962  0.47408792 0.919355   0.5592113
 0.47242042 0.9174468  0.5820445  0.514326   0.9219002  0.5255393
 0.51269895 0.92004275 0.45784107 0.5290096  0.8683223  0.5578387
 0.50405425 0.84521365 0.5266679  0.540302   0.7913215  0.529141
 0.5319137  0.7828963  0.33187866 0.5255701  0.76364    0.1865588
 0.50866145 0.71937895 0.26439637 0.51057345 0.57596546 0.6239692
 0.49656639 0.57811534 0.68396944 0.39142728 0.39756793 0.7274022
 0.3897826  0.4032662  0.68932724 0.5005238  0.27227572 0.55276054
 0.49568886 0.28301182 0.6847319 ]",situp
"[0.8849712  0.0747543  0.5771328  0.8681788  0.064505   0.5379244
 0.8695497  0.06502502 0.5217568  0.8169173  0.08807117 0.7747547
 0.8173976  0.08542702 0.6643646  0.80901694 0.14997554 0.71068126
 0.7856289  0.14851317 0.28630647 0.68433726 0.2755256  0.77580315
 0.67817533 0.27651712 0.54985285 0.9030401  0.30145591 0.792558
 0.8828936  0.30588883 0.4428815  0.74588454 0.41611224 0.5996697
 0.7369689  0.42087358 0.69267607 0.8199147  0.59975237 0.6505308
 0.8057045  0.60453093 0.6441904  0.7692334  0.799624   0.6708115
 0.76501137 0.78479993 0.84257823]",pushup
"[0.4287389  0.6514723  0.54889834 0.41619188 0.66296214 0.6306889
 0.41331625 0.6506345  0.57703644 0.38567194 0.6558692  0.62545264
 0.37808776 0.62750214 0.74806386 0.4016211  0.63939905 0.61003405
 0.38455996 0.5729894  0.6450129  0.48537883 0.5963537  0.3952782
 0.40193143 0.49209785 0.8012343  0.5278659  0.57509226 0.3128244
 0.50345397 0.48757133 0.7237767  0.58501667 0.57602584 0.85930645
 0.5727626  0.5289672  0.74620825 0.7190203  0.5445816  0.59161234
 0.73436236 0.49224347 0.5296671  0.69292146 0.42783046 0.50896156
 0.6937201  0.4079606  0.5306176 ]",tricep dips
"[0.19950154 0.30839527 0.8421863  0.16326556 0.35158536 0.9358899
 0.15965597 0.30117697 0.7545125  0.20057827 0.43908638 0.80709916
 0.17267604 0.3276872  0.46397406 0.40225306 0.5706536  0.92065823
 0.36899108 0.31248453 0.87808794 0.68107885 0.709663   0.87404466
 0.5989007  0.34383154 0.80779386 0.47001988 0.72376543 0.8112801
 0.40100414 0.19920442 0.736037   0.8978923  0.601286   0.748234
 0.884429   0.42263672 0.77728784 0.9901855  0.595508   0.05370622
 0.97926295 0.25703698 0.13962194 1.020261   0.5921846  0.02475582
 0.92182875 0.44802928 0.02318878]",squat
"[0.27077538 0.5889877  0.53148764 0.24990574 0.5964301  0.40183002
 0.2509017  0.57742494 0.49992868 0.2535131  0.58142096 0.311764
 0.24965838 0.5346441  0.70486003 0.35237607 0.5931258  0.5293613
 0.35667074 0.4958687  0.80933523 0.48955053 0.60957384 0.6765672
 0.5137578  0.46106872 0.7994377  0.589188   0.6216436  0.62158734
 0.6506855  0.4908421  0.7272779  0.5961479  0.5825018  0.8036006
 0.59554034 0.5139566  0.74435884 0.7963533  0.5839055  0.7815538
 0.8009184  0.5160613  0.6582021  0.9846005  0.5581771  0.03650235
 0.979387   0.4956317  0.03858723]",hammer curl
"[0.2983548  0.14647275 0.5236866  0.25571448 0.13942187 0.47382647
 0.26292482 0.13273586 0.54223186 0.17698349 0.2024451  0.58282304
 0.18772544 0.19025803 0.25977102 0.22052552 0.3155791  0.7151384
 0.25396284 0.3181429  0.41692019 0.58588016 0.32787386 0.50432324
 0.6017535  0.33352834 0.4406574  0.9593236  0.33181018 0.58462197
 0.9297745  0.32740164 0.26039824 0.4436912  0.6325565  0.6657108
 0.5029609  0.6115926  0.4871887  0.6312534  0.92620254 0.32200193
 0.72551143 0.8224085  0.15216452 0.67955935 0.98883927 0.07626921
 0.7236098  0.98592746 0.03163518]",pushup
"[0.36010137 0.73896587 0.77451867 0.33608735 0.7485926  0.7203355
 0.33163562 0.7490247  0.7544     0.28926292 0.7154001  0.7507113
 0.2853716  0.71522284 0.8913807  0.2989237  0.6323332  0.88539815
 0.30303967 0.6433748  0.5364952  0.53325826 0.62371963 0.6929732
 0.5373467  0.6311929  0.64343154 0.690984   0.64526814 0.7922193
 0.7577797  0.6618424  0.9095451  0.38079694 0.4567905  0.5825354
 0.3676658  0.45460546 0.7196669  0.529665   0.2990556  0.73471755
 0.5290981  0.29443747 0.8144376  0.6304248  0.12822607 0.83399326
 0.6371986  0.11340788 0.8718611 ]",pushup
"[0.43819803 0.16930242 0.5591154  0.42536354 0.15818758 0.7266545
 0.41367784 0.17456007 0.64347255 0.42755812 0.17916164 0.89860874
 0.40441126 0.21542606 0.7321983  0.46403694 0.21701702 0.8343078
 0.3937178  0.2997583  0.6643283  0.59059036 0.18977584 0.8404221
 0.466824   0.3649239  0.25019053 0.7224455  0.19233103 0.7501436
 0.6151585  0.3688527  0.17548332 0.521827   0.4292544  0.72455794
 0.47297943 0.47903085 0.794523   0.63751644 0.61431956 0.8219022
 0.5891181  0.6441855  0.72089535 0.7149875  0.80483407 0.88214993
 0.6508976  0.80745834 0.78434646]",pushup
"[0.3660123  0.7420836  0.8219749  0.34192815 0.749851   0.73333794
 0.3390809  0.75338316 0.5399333  0.29609013 0.7200141  0.6584807
 0.2931663  0.72107506 0.68480873 0.31040874 0.63890797 0.69518024
 0.2974019  0.65119857 0.5809931  0.53564394 0.6231873  0.69508976
 0.54134774 0.63658714 0.6899432  0.68900716 0.6455617  0.7498125
 0.75677454 0.66220695 0.9017365  0.40046978 0.458419   0.6185578
 0.3838116  0.45382017 0.73536927 0.53562665 0.2938682  0.72611225
 0.5333488  0.2882657  0.7770683  0.63009113 0.12753712 0.8188391
 0.6380454  0.1128398  0.8641768 ]",pushup
"[0.46942192 0.475944   0.6910292  0.451234   0.4913886  0.7347404
 0.44727758 0.46597263 0.73123574 0.4541115  0.51252794 0.6810253
 0.44843614 0.45408636 0.6395442  0.53481185 0.5301337  0.7243517
 0.50875884 0.4136269  0.733643   0.6733987  0.54473174 0.91098034
 0.61047685 0.3856534  0.43992388 0.6003368  0.45593506 0.7124029
 0.5968986  0.40804496 0.27597934 0.7822273  0.4465166  0.6824973
 0.7653982  0.37021515 0.49900597 0.5938426  0.40226257 0.34127975
 0.57837015 0.32695508 0.6771567  0.7751405  0.28018937 0.74948156
 0.74908304 0.24431157 0.5936674 ]",russian twist
"[0.26308078 0.692439   0.7964675  0.22348996 0.6910859  0.7751742
 0.22078061 0.6823512  0.7273438  0.18700272 0.6271652  0.6672454
 0.17987382 0.60683614 0.8196517  0.31856605 0.59612536 0.7727729
 0.21220376 0.46769145 0.8449127  0.56036526 0.5632825  0.7471244
 0.5577345  0.3762908  0.60083973 0.7691052  0.5617401  0.62414217
 0.81879777 0.34517235 0.7469362  0.44698834 0.29223412 0.30570936
 0.39550126 0.21841241 0.6683503  0.659262   0.05197478 0.39727426
 0.6316383  0.02331078 0.43465972 0.6465609  0.02521073 0.13215344
 0.65430117 0.01099715 0.10894167]",pushup
"[0.67064893 0.16840026 0.39886522 0.6038501  0.18174228 0.4776903
 0.6141587  0.14391734 0.47491324 0.4982502  0.2620226  0.590737
 0.5131721  0.16821754 0.33961803 0.4480607  0.41489574 0.45099297
 0.4748678  0.22490661 0.5901794  0.45258653 0.6451521  0.8824018
 0.5544585  0.22199126 0.25420454 0.7995022  0.59558284 0.8036798
 0.7413881  0.23453315 0.7094138  0.55553246 0.6778484  0.39841405
 0.561076   0.5674332  0.27690515 0.60519147 0.7479466  0.28717828
 0.5666032  0.7009733  0.23826061 0.51895297 0.8287179  0.762485
 0.5231441  0.7708715  0.38137788]",pushup
"[0.31442374 0.28607625 0.5361655  0.2902375  0.30274224 0.651415
 0.29109478 0.30108795 0.67221767 0.2982427  0.36598906 0.7277922
 0.30062407 0.37001008 0.6259758  0.38887122 0.38406113 0.5998434
 0.3753003  0.37673807 0.72253245 0.50001866 0.19684166 0.5580515
 0.4210086  0.2711432  0.5393293  0.46290892 0.10953852 0.10689005
 0.4685084  0.17921877 0.20328146 0.70363045 0.32310227 0.51572824
 0.6438346  0.31385487 0.45457378 0.43689558 0.08646542 0.5208255
 0.4200913  0.10011435 0.53128576 0.68853974 0.02226877 0.26185662
 0.66491055 0.02438678 0.54323965]",situp
"[0.31914592 0.345155   0.45317787 0.31081945 0.34765264 0.47104153
 0.3101115  0.33744118 0.520653   0.31210327 0.34691754 0.3159284
 0.31405658 0.3189388  0.46323487 0.33203045 0.36049098 0.48379865
 0.3429285  0.31441012 0.46203625 0.36806175 0.41191298 0.42422244
 0.39140916 0.33906424 0.2664572  0.37229216 0.42452908 0.25309566
 0.39966354 0.3641622  0.29553783 0.4092398  0.38905585 0.3713992
 0.4251653  0.3615317  0.36823642 0.4013435  0.43310902 0.46326151
 0.41589183 0.40880904 0.2931401  0.48221573 0.44860625 0.3313742
 0.49417523 0.4312554  0.388738  ]",hip thrust
"[0.23588322 0.29339674 0.36560896 0.21698102 0.2978024  0.30489108
 0.21858415 0.29568565 0.17741907 0.2107564  0.33921897 0.2769088
 0.21687351 0.3389004  0.17230529 0.26431885 0.4000011  0.8492676
 0.28150406 0.37604883 0.5464964  0.46416524 0.26604006 0.41042024
 0.4777421  0.26088923 0.3425018  0.43374422 0.21690156 0.24118726
 0.43036324 0.21293478 0.21500845 0.6780221  0.292703   0.5617985
 0.6679538  0.29254052 0.44963458 0.3753484  0.08302278 0.6668574
 0.3679066  0.09411813 0.42249626 0.65872926 0.00422596 0.5810732
 0.6517902  0.01857935 0.77882963]",situp
"[0.2920262  0.5101358  0.5401425  0.2801115  0.5101003  0.3682819
 0.28062597 0.50311834 0.44298345 0.2848997  0.49796525 0.31105497
 0.28284112 0.47790048 0.5459505  0.3525186  0.4944782  0.5659319
 0.3564773  0.45191622 0.5776569  0.44075438 0.5118035  0.44040635
 0.44182125 0.44723955 0.51776946 0.4364729  0.57140124 0.36953503
 0.4310007  0.5325121  0.25670183 0.5241349  0.5136302  0.6879679
 0.52376544 0.48108342 0.5699181  0.67333144 0.5022592  0.39857587
 0.6793925  0.48515308 0.59724516 0.8061714  0.48568916 0.3212072
 0.80135345 0.47111803 0.5087863 ]",leg raises
"[0.33910403 0.7495236  0.7369467  0.3048517  0.77059114 0.8188623
 0.28990066 0.74488544 0.8107852  0.2603118  0.73782724 0.4499435
 0.21960057 0.67778593 0.7277981  0.3843795  0.6783312  0.8371027
 0.22163706 0.5646319  0.82844144 0.6035451  0.6535882  0.876461
 0.5796983  0.5039416  0.6891149  0.84427434 0.686214   0.88624877
 0.89291227 0.5461762  0.83876306 0.50547546 0.43699887 0.6739228
 0.44854528 0.36014044 0.71688735 0.65203273 0.27720866 0.5792054
 0.62431353 0.21158537 0.9054998  0.7412669  0.17823772 0.78729504
 0.7492871  0.08969971 0.90068054]",pushup
"[0.2841162  0.14330493 0.6123315  0.24192229 0.13988246 0.55192643
 0.24679284 0.13433033 0.59076804 0.16846445 0.20306852 0.6924334
 0.17503081 0.19593844 0.4707407  0.24012959 0.3186684  0.69750416
 0.23679908 0.3209578  0.5714821  0.5928786  0.32474953 0.5052194
 0.5859007  0.3241084  0.45275053 0.9590364  0.33254048 0.6816009
 0.9314178  0.323984   0.35450175 0.4698391  0.63736933 0.627937
 0.48426148 0.6178344  0.6996092  0.6375619  0.9167624  0.420589
 0.75116706 0.8476407  0.47835717 0.6647213  0.9736965  0.15011506
 0.6854417  0.96713513 0.12790042]",pushup
