data,label,angle
"[0.35548693 0.75485903 0.7339183  0.32072875 0.7561769  0.8461117
 0.31979856 0.730057   0.86049074 0.31772453 0.6821424  0.35142237
 0.3158599  0.61709684 0.89152235 0.46520737 0.60094225 0.6180814
 0.41268525 0.44337815 0.56354135 0.70417905 0.5697619  0.8647613
 0.64018327 0.20869763 0.7952201  0.5498097  0.7086031  0.86143506
 0.45227343 0.3735992  0.7229923  0.7356355  0.28414807 0.748405
 0.72713536 0.11673768 0.7485851  0.9671419  0.5794538  0.8761496
 0.8963692  0.37178323 0.8061057  0.9979521  0.4731288  0.03286399
 0.9814037  0.3767666  0.05916654]",squat,"53.08004760742188,54.25502014160156,77.47665405273438,78.58021545410156,4.621532440185547,34.53470277786255"
"[0.21389177 0.71803784 0.62942994 0.18442795 0.73022395 0.42750213
 0.18009023 0.6966195  0.78371435 0.17076632 0.71369344 0.08419294
 0.15191302 0.6352629  0.64590025 0.28591225 0.66206384 0.7019786
 0.26526332 0.52424145 0.3442947  0.51429176 0.6409555  0.3022502
 0.5605983  0.48650083 0.44651276 0.7088057  0.63536936 0.68568385
 0.79233503 0.50366694 0.71937615 0.40309563 0.4301878  0.46018577
 0.3917506  0.36713874 0.51078033 0.49039546 0.36574623 0.24840592
 0.47563317 0.30822766 0.1890246  0.4358396  0.26045    0.4286058
 0.42730907 0.19157794 0.68290555]",pushup,"77.42207336425781,80.9560775756836,16.081069946289062,26.755897521972656,168.4811897277832,3.6356513500213614"
"[0.56631696 0.5332408  0.48742676 0.5638525  0.5411878  0.40303233
 0.56276387 0.54327595 0.4677006  0.57780397 0.56836396 0.45347923
 0.5776874  0.57453835 0.40415254 0.6285658  0.57029796 0.45799407
 0.5827     0.56415516 0.42581385 0.60757685 0.47142598 0.22999783
 0.5657662  0.4883694  0.30837604 0.61388427 0.4580939  0.19419631
 0.57835853 0.47843915 0.20480295 0.7270566  0.5042006  0.43701655
 0.70268947 0.5161495  0.3009437  0.6272263  0.41116494 0.4464996
 0.5941709  0.4793615  0.29876226 0.71082854 0.3262433  0.6153096
 0.70556605 0.33079007 0.24767725]",situp,"108.1348648071289,91.56912231445312,139.46775817871094,103.15206909179688,64.33626174926758,37.30396270751953"
"[0.22660898 0.19283575 0.7628932  0.1698565  0.21003293 0.78950125
 0.18157928 0.17300573 0.6728985  0.11019615 0.2960629  0.7523797
 0.13963003 0.21113828 0.47583535 0.14301798 0.43774292 0.7061659
 0.27006996 0.246057   0.70112014 0.46086192 0.58331895 0.64445937
 0.49712503 0.25328362 0.81079966 0.8079192  0.5971143  0.79371065
 0.7483942  0.24587756 0.8358554  0.34962413 0.6194038  0.6021296
 0.41598278 0.4804071  0.7875668  0.536133   0.7392225  0.6267534
 0.59810615 0.5906564  0.54898816 0.54574    0.8461416  0.9013906
 0.5726845  0.7515034  0.47095883]",pushup,"67.79239654541016,52.147705078125,26.90365600585937,8.606048583984375,176.4887479543686,22.33201789855957"
"[0.5402807  0.19074094 0.5199512  0.55079377 0.1740772  0.5618887
 0.5570065  0.16494158 0.7764312  0.6069069  0.16964225 0.6183548
 0.6184522  0.15492561 0.79441327 0.5992111  0.2569603  0.7800447
 0.6564182  0.2340428  0.7203742  0.4994545  0.22531545 0.6048609
 0.6423005  0.0532286  0.7808226  0.6137634  0.17686953 0.43736213
 0.6476748  0.14030595 0.50041986 0.5881124  0.55619174 0.6451252
 0.627319   0.57569826 0.7048058  0.40331984 0.6872469  0.6412401
 0.40432197 0.73367596 0.77927476 0.6380117  0.7706063  0.7306217
 0.6478792  0.83316296 0.83571374]",situp,"122.4663314819336,125.10132598876952,49.81690216064453,52.53150939941406,0.9327545166015624,139.4319019317627"
"[0.22960433 0.22800773 0.49511376 0.18848424 0.24072643 0.581682
 0.19840096 0.19616328 0.72494054 0.10765949 0.3019333  0.7374897
 0.13993748 0.2146452  0.3363352  0.10638944 0.44356304 0.8300909
 0.21106479 0.24448718 0.656399   0.46720904 0.5555336  0.65116954
 0.48107278 0.25015706 0.8814796  0.8087052  0.57870823 0.917526
 0.7368526  0.2393409  0.87961006 0.29645443 0.6085611  0.66790026
 0.36063853 0.4650836  0.7224184  0.49724713 0.7141648  0.59864354
 0.5785869  0.4832083  0.20919688 0.4998939  0.8258019  0.79272455
 0.5394101  0.6122838  0.09894582]",pushup,"102.13018035888672,60.900421142578125,51.10726165771485,13.220291137695312,176.37560427188873,13.358047485351562"
"[0.59092396 0.18669684 0.47473937 0.6003471  0.17069274 0.5350722
 0.6061766  0.16814262 0.37355012 0.6398297  0.17429742 0.6672937
 0.6487746  0.17309055 0.6006869  0.62803864 0.25453585 0.6405653
 0.66665244 0.22514023 0.61873734 0.5467394  0.33783397 0.5279786
 0.56750375 0.3204116  0.48529994 0.46139964 0.30079827 0.35706887
 0.46355036 0.28093913 0.4915856  0.64752555 0.47997445 0.7039008
 0.67736197 0.47760612 0.7200638  0.4837554  0.60503936 0.5823667
 0.5001617  0.6047268  0.6824284  0.63344616 0.7246676  0.6181883
 0.6686507  0.7274905  0.6703879 ]",situp,"108.26725769042967,104.00165176391602,56.7739486694336,57.57279586791992,115.3500518798828,110.84437561035156"
"[0.20468433 0.4964468  0.58353716 0.18891782 0.496015   0.60490906
 0.18629715 0.484345   0.4885663  0.19291256 0.47982293 0.52767926
 0.18632059 0.45586863 0.54861766 0.26479837 0.46951246 0.61931926
 0.23359098 0.4323838  0.6498152  0.32466778 0.5268953  0.24218887
 0.16667983 0.42382693 0.41718042 0.33929664 0.5737006  0.27072126
 0.13107257 0.44428504 0.32054898 0.4644089  0.43381843 0.73196536
 0.45780012 0.40895838 0.7987231  0.62542266 0.44945    0.60007006
 0.62455624 0.42325738 0.5469944  0.7797522  0.4259398  0.34067944
 0.78349435 0.39392915 0.2998824 ]",standingSide,"164.64401245117188,165.79324340820312,169.13433837890625,164.3165740966797,142.83285522460938,28.85842514038086"
"[0.4083444  0.3484569  0.4880872  0.39078167 0.35391784 0.49402967
 0.39271322 0.35128462 0.5223783  0.36937618 0.39689043 0.6429708
 0.37523505 0.39998665 0.493812   0.40093505 0.45791498 0.594705
 0.41015905 0.44246444 0.56044006 0.43390477 0.36601818 0.2033824
 0.4613343  0.37017205 0.24639267 0.42402095 0.36041382 0.26525182
 0.42326474 0.36759    0.32784304 0.68334424 0.53438205 0.6801873
 0.66276777 0.5259983  0.50710225 0.48892093 0.3596187  0.47028747
 0.49627316 0.3609557  0.35705373 0.6946922  0.26136142 0.5133922
 0.67376864 0.2570617  0.5048458 ]",situp,"104.90907287597656,112.5234375,26.45079040527344,26.801212310791016,121.41427993774414,80.1821517944336"
"[0.34511024 0.60597533 0.66200966 0.3320001  0.6054969  0.72383475
 0.3316057  0.5881254  0.7225372  0.33692336 0.57817125 0.6173153
 0.33715257 0.542645   0.7655579  0.40005916 0.5709388  0.75760245
 0.41112784 0.5211256  0.5056019  0.47744069 0.65579695 0.23743202
 0.5368573  0.6054702  0.6813964  0.4484897  0.66832566 0.29410502
 0.44811726 0.6713238  0.5038206  0.6054719  0.5668429  0.60240656
 0.6287676  0.5384134  0.55427146 0.4584506  0.7005957  0.6884545
 0.4629892  0.6919405  0.5568079  0.5963178  0.82859075 0.4710772
 0.60231304 0.8276442  0.58936065]",situp,"92.95140838623048,94.8321762084961,132.65563201904297,41.15204620361328,109.56568145751952,108.96061706542967"
"[0.27132258 0.33101937 0.8305347  0.23994711 0.36088437 0.8265611
 0.2428803  0.31934616 0.9054352  0.24835484 0.44613042 0.88167936
 0.24980316 0.34737867 0.6779058  0.32144037 0.5750469  0.51803184
 0.36779273 0.35577294 0.82784027 0.4061187  0.77646524 0.5308309
 0.41755334 0.3527601  0.48077267 0.35094285 0.7287928  0.67580384
 0.37395734 0.23291388 0.69772714 0.5312903  0.7566658  0.7867501
 0.55452704 0.58913964 0.7261425  0.62542266 0.56177044 0.76534325
 0.6734952  0.34968168 0.8931407  0.84715134 0.75380415 0.9276001
 0.83848065 0.5673763  0.8236307 ]",squat,"63.57681274414063,74.88499450683594,65.08515167236328,74.90480041503906,106.52482724189758,26.370285034179688"
"[0.2933994  0.548298   0.70135796 0.27341956 0.54594964 0.7631879
 0.27697426 0.5222063  0.8639844  0.2844993  0.5258068  0.7250534
 0.29553196 0.47740185 0.76470464 0.3686794  0.5767278  0.9113222
 0.39272544 0.45830622 0.86447126 0.4181001  0.6918032  0.4624846
 0.4739451  0.5826093  0.36869514 0.430061   0.8012101  0.6424836
 0.46378517 0.75997055 0.6400372  0.611058   0.55491275 0.7808749
 0.6391433  0.48148325 0.87960595 0.48036793 0.73099065 0.44559577
 0.50542337 0.65092283 0.60878706 0.66688085 0.86152315 0.6786099
 0.7218603  0.799098   0.6077685 ]",situp,"93.8841323852539,91.59730911254884,122.90692901611328,48.27312850952149,36.43915557861328,17.002670288085938"
"[0.40537345 0.49932787 0.46951416 0.3862055  0.50704896 0.6217974
 0.39011636 0.50426376 0.5908414  0.38468617 0.5488707  0.7982419
 0.3885636  0.54364866 0.65557736 0.44046158 0.5950966  0.8006758
 0.43431556 0.5330482  0.50373936 0.45657754 0.45938113 0.23972635
 0.46781543 0.46384913 0.30370826 0.40589005 0.4895619  0.37425408
 0.40312132 0.4875369  0.33635285 0.6109626  0.5311003  0.72271156
 0.5937286  0.4967087  0.6223582  0.4810165  0.40399173 0.6749585
 0.48500448 0.39161754 0.5291232  0.6001001  0.2822712  0.48369873
 0.5948986  0.29269528 0.23116983]",situp,"93.9811553955078,90.00506591796875,123.13182067871094,115.0592041015625,44.05773162841797,52.45719146728516"
"[0.5662252  0.5462853  0.3764005  0.56470054 0.5579962  0.32876995
 0.561335   0.54877955 0.47076258 0.57726914 0.5741529  0.46288016
 0.5699026  0.5530834  0.3764809  0.6210979  0.58311653 0.38829583
 0.58016294 0.52655816 0.5538143  0.64571685 0.50495476 0.14973202
 0.5946932  0.44530094 0.32729888 0.6192913  0.46916464 0.18840511
 0.6001814  0.46201405 0.3469969  0.73506826 0.50622773 0.63829136
 0.72305256 0.47648534 0.48569307 0.6048192  0.44638705 0.30240571
 0.6060513  0.42354402 0.3541817  0.70688975 0.34390795 0.30177343
 0.7066677  0.32636815 0.33382377]",situp,"111.6504898071289,110.20996856689452,136.34194946289062,121.31926727294922,28.317398071289062,53.92327880859375"
"[0.39341274 0.5014312  0.57231176 0.36922237 0.50964236 0.7361875
 0.3722995  0.47942427 0.6727273  0.36594352 0.5007362  0.63838947
 0.36908573 0.4263186  0.8237105  0.42235798 0.53821784 0.74232745
 0.45787585 0.34718722 0.8435169  0.44515076 0.6490512  0.5634678
 0.5680634  0.3810508  0.5571991  0.37495083 0.55029047 0.6975753
 0.49753156 0.43541384 0.1780877  0.68232065 0.57705927 0.52354807
 0.68591565 0.44720274 0.74015445 0.44403827 0.65524995 0.69386905
 0.4652826  0.5266993  0.52571905 0.6711917  0.71172714 0.6571861
 0.7088033  0.5783163  0.7618569 ]",situp,"148.2179660797119,147.87075805664062,136.5036563873291,153.33531188964844,125.29283142089844,23.7846908569336"
"[0.6142182  0.19960777 0.6613006  0.56802696 0.2238833  0.7685594
 0.571782   0.19034263 0.7227651  0.52692634 0.3138547  0.78148144
 0.5346519  0.2430882  0.47307298 0.5688911  0.45968986 0.6626978
 0.5631841  0.24535003 0.53090966 0.57222426 0.6849993  0.66984147
 0.6822153  0.23151056 0.6686591  0.79821384 0.6686538  0.37576902
 0.8664188  0.23450743 0.7112084  0.62649614 0.7743178  0.24327931
 0.59506613 0.6907582  0.32180095 0.66989416 0.9466813  0.24115032
 0.8721664  0.81412303 0.10324198 0.90781176 0.8076883  0.04077272
 0.8662831  0.71286565 0.03700315]",pushup,"62.67612457275391,73.8385238647461,61.90719604492188,3.7569580078125,172.4360555410385,86.71064043045044"
"[0.73020613 0.17886128 0.6254201  0.68237156 0.20423108 0.46878263
 0.68847096 0.16990152 0.47668797 0.63541186 0.29190835 0.79041594
 0.6514056  0.21530868 0.36937967 0.6178815  0.4198755  0.60968363
 0.6212752  0.25957203 0.46550202 0.5564991  0.66914445 0.85789996
 0.6803736  0.20449224 0.2463373  0.7999292  0.66342926 0.5338748
 0.86533785 0.22706997 0.52985966 0.6920974  0.8305211  0.38815668
 0.66613936 0.7613459  0.24289884 0.6835008  0.9085624  0.1643687
 0.6301854  0.9737047  0.13994385 0.90172017 0.8393978  0.04308457
 0.8055517  0.71823233 0.03054474]",pushup,"24.857742309570312,66.12793731689453,14.718772888183594,16.53052520751953,130.05635976791382,74.82125437259674"
"[0.22282112 0.736281   0.5431524  0.19265066 0.74720055 0.47897327
 0.18775833 0.7174806  0.404904   0.17682126 0.72616017 0.116367
 0.15852296 0.65173006 0.4400272  0.26687247 0.68255204 0.46371198
 0.2852697  0.5370836  0.52607006 0.4861124  0.6572358  0.34671292
 0.5489104  0.4984636  0.48331785 0.70779276 0.64637667 0.669486
 0.79207927 0.51408976 0.7651624  0.41872385 0.46013898 0.2837
 0.39749762 0.37915593 0.46614978 0.43863186 0.3876338  0.25675854
 0.43126005 0.31710106 0.48015583 0.43211594 0.28108642 0.19574651
 0.4230995  0.20641923 0.6880328 ]",pushup,"32.76622772216797,18.853111267089844,6.849235534667969,18.969566345214844,167.98936462402344,3.782505750656128"
"[0.59377146 0.700344   0.571341   0.59886813 0.7173364  0.5292524
 0.5965148  0.7157779  0.5718692  0.6379052  0.7245471  0.45449507
 0.6265622  0.72153115 0.45811284 0.6694129  0.6889128  0.565823
 0.6305135  0.67261463 0.36406305 0.6619666  0.6663175  0.18114461
 0.627507   0.64950174 0.22692096 0.66058487 0.7009259  0.1969983
 0.63094825 0.66865414 0.09445072 0.67176723 0.48281717 0.58446527
 0.64087677 0.48410508 0.5557625  0.56094694 0.36001042 0.68142956
 0.55491036 0.36932978 0.5239226  0.67235094 0.25764662 0.4924467
 0.6710205  0.2720698  0.668034  ]",situp,"86.88179779052734,89.48454284667969,39.979774475097656,42.71744155883789,2.7747344970703125,20.5260009765625"
"[0.7160155  0.72964835 0.49356887 0.68146676 0.7344675  0.3918536
 0.67894423 0.72841734 0.58522475 0.6320962  0.6753298  0.47647795
 0.62742096 0.6609776  0.607876   0.6416125  0.6049915  0.28461933
 0.61550665 0.5508409  0.5942682  0.6968475  0.48797354 0.07040446
 0.5883818  0.34961158 0.7483888  0.79962033 0.4973277  0.1533293
 0.81002265 0.3333614  0.27277577 0.6815665  0.30845448 0.37642384
 0.6328915  0.26417616 0.2998275  0.7139142  0.05308634 0.40188098
 0.7208117  0.03814802 0.44254968 0.7959919  0.07080986 0.04300754
 0.7239047  0.01885049 0.04275738]",pushup,"12.149093627929688,85.03412628173828,17.784530639648438,0.4542770385742187,93.48364973068236,110.067711353302"
"[0.31242463 0.43175718 0.40402898 0.3052368  0.4257363  0.4087084
 0.3093559  0.42934433 0.40904891 0.292131   0.43369758 0.2838308
 0.29462415 0.44886073 0.24469705 0.26386207 0.4530838  0.62379795
 0.25454086 0.477064   0.58274394 0.36230943 0.36034632 0.34549326
 0.35167333 0.4096771  0.18113135 0.36592445 0.34899458 0.22705624
 0.36191052 0.35626414 0.2610683  0.47810322 0.5138692  0.54063225
 0.4790149  0.5297557  0.51608115 0.35512668 0.3616179  0.43295553
 0.34919593 0.36543474 0.3306861  0.48427814 0.27344853 0.5951877
 0.47454244 0.279532   0.6288293 ]",situp,"93.88617706298828,94.60787963867188,38.47997283935547,35.231536865234375,44.39870834350586,29.04630279541016"
"[0.5905234  0.18557873 0.4843966  0.59923947 0.17060669 0.60501206
 0.60611606 0.1677894  0.46519667 0.6381986  0.17095216 0.58439356
 0.6475137  0.16680403 0.6406614  0.6316024  0.25651056 0.7704713
 0.66596705 0.22135572 0.55805266 0.5359966  0.33610177 0.53195065
 0.5485896  0.3286986  0.39914355 0.45433146 0.28448257 0.59318846
 0.45653057 0.27460188 0.5371202  0.64525974 0.4797083  0.6187405
 0.6721034  0.47037193 0.6097237  0.4823892  0.6144776  0.7388428
 0.50024927 0.5964285  0.6808211  0.6324773  0.7264311  0.6205844
 0.67272204 0.7234393  0.86180913]",situp,"107.37128067016602,103.67357635498048,55.15122604370117,53.89503479003906,107.11692810058594,107.92649841308594"
"[0.18939844 0.75247943 0.79111576 0.15671426 0.7680789  0.61574084
 0.1409423  0.74513364 0.788563   0.12915826 0.73210055 0.48184913
 0.09540514 0.67160904 0.6649307  0.28270692 0.66498524 0.8482817
 0.15711716 0.56687576 0.7724147  0.5884665  0.67135674 0.8149756
 0.5234159  0.55454654 0.31546932 0.83759964 0.68757695 0.8749602
 0.8874053  0.55215544 0.8526739  0.44636142 0.4248199  0.6537677
 0.4222604  0.35718668 0.71191263 0.6273734  0.28612652 0.8270009
 0.60101485 0.22284284 0.7635006  0.741874   0.18171814 0.63982296
 0.7507093  0.10209008 0.8518271 ]",pushup,"1.96490478515625,4.900680541992188,1.411895751953125,18.26880645751953,1.5514072179794312,2.5313048362731934"
"[0.43252498 0.55944324 0.46534282 0.42319724 0.5574872  0.4436183
 0.42506573 0.5530191  0.50945646 0.41339213 0.52504283 0.5012909
 0.41284195 0.51720345 0.57368535 0.45895895 0.46967673 0.6314649
 0.46367735 0.48404342 0.55198514 0.56000257 0.49230182 0.16562682
 0.547933   0.5934629  0.53025824 0.5779595  0.54149085 0.10164386
 0.44589308 0.56019026 0.3269812  0.70268154 0.4312516  0.6389182
 0.71013534 0.452606   0.61957747 0.54279906 0.6009112  0.4358475
 0.54756576 0.6095281  0.5491377  0.6772224  0.71441317 0.37453634
 0.67487955 0.71426713 0.5618198 ]",situp,"96.569091796875,93.12411880493164,36.71809387207031,37.73992538452149,34.34300994873047,57.323768615722656"
"[0.26867896 0.7283414  0.8194548  0.23622605 0.7505894  0.67551607
 0.22183873 0.72623664 0.8429601  0.19889696 0.72411466 0.46865126
 0.16371794 0.66061264 0.6043592  0.3311463  0.6561661  0.8427134
 0.16122654 0.5517874  0.8033443  0.5972233  0.6680771  0.9118049
 0.52596813 0.5542954  0.251168   0.83709246 0.68774194 0.83275676
 0.88528126 0.552164   0.86312866 0.47114223 0.42604575 0.5398845
 0.4254031  0.35474634 0.76979446 0.6330209  0.28442964 0.8709585
 0.60937095 0.21471784 0.6581812  0.7422583  0.1799317  0.83344704
 0.7528963  0.0895621  0.9273017 ]",pushup,"3.81195068359375,2.5493316650390625,0.558746337890625,17.504981994628906,179.2661600112915,2.1235544681549072"
"[0.33056235 0.6647423  0.8870724  0.30770406 0.6745585  0.86381775
 0.30584273 0.63130486 0.90081567 0.31687725 0.6534096  0.6814303
 0.3216536  0.5504483  0.89298207 0.4384859  0.6478006  0.9275837
 0.42111728 0.45225638 0.9262286  0.52479327 0.6596948  0.79217696
 0.53489536 0.22658907 0.89599615 0.456401   0.78827477 0.9063483
 0.4205345  0.27386189 0.7302515  0.66396505 0.46882883 0.733086
 0.64329875 0.2987334  0.72116494 0.6942941  0.7188484  0.94391453
 0.6987537  0.41310838 0.8255277  0.87392986 0.52965134 0.84380263
 0.88479716 0.29394406 0.9544248 ]",squat,"83.2261962890625,50.431602478027344,81.22282409667969,58.476112365722656,40.7849235534668,110.162109375"
"[0.33458292 0.13225909 0.72462344 0.28845194 0.12435001 0.6925979
 0.2892473  0.12713647 0.7171094  0.2130177  0.18763177 0.81234944
 0.21414849 0.18822174 0.8012501  0.27897012 0.2966307  0.5533791
 0.27429882 0.30044866 0.51222426 0.6080393  0.33257297 0.66203856
 0.606727   0.33371416 0.7656665  0.967916   0.3366003  0.80298793
 0.9419643  0.3300671  0.5756638  0.5067772  0.63111126 0.7526553
 0.51071817 0.61560965 0.7384901  0.67634994 0.9177451  0.52887744
 0.7552572  0.8243802  0.35108253 0.6782186  0.97230047 0.18094449
 0.6696536  0.9676169  0.2177872 ]",pushup,"80.37569808959961,28.646812438964844,12.636032104492188,3.6493148803710938,173.66223847866058,5.592201232910156"
"[0.6371707  0.2708114  0.48546976 0.6275319  0.26167506 0.40424433
 0.6353151  0.25839368 0.3640729  0.65445596 0.2563638  0.6490939
 0.66726637 0.24650243 0.5495068  0.6669971  0.3028877  0.36080527
 0.7081548  0.2850958  0.6408454  0.56657034 0.3259638  0.609851
 0.5972516  0.31012654 0.1351962  0.6393502  0.27705416 0.26818514
 0.65295064 0.27234358 0.15044607 0.6574835  0.5110342  0.7145843
 0.6867938  0.5231347  0.83510625 0.5579385  0.63317573 0.71693164
 0.5600818  0.6477408  0.7252632  0.6679212  0.7518492  0.49031964
 0.6721988  0.75625837 0.67556554]",situp,"91.41472625732422,82.00326919555664,40.352272033691406,36.562984466552734,21.432159423828125,20.961132049560547"
"[0.48082268 0.5820608  0.6234656  0.4673697  0.57695174 0.5429333
 0.46550518 0.5771029  0.4531057  0.46094528 0.53791535 0.69284517
 0.461178   0.5380203  0.7560932  0.49257478 0.5000252  0.67948794
 0.49701697 0.49090552 0.76221406 0.5719779  0.5848402  0.287266
 0.5758521  0.5927815  0.68707645 0.5876924  0.58845836 0.11309253
 0.6714206  0.7141367  0.45179024 0.70057243 0.45625892 0.73239845
 0.7090805  0.46153206 0.7437955  0.57274145 0.61079234 0.48387092
 0.5713092  0.60842645 0.70069134 0.675978   0.7194842  0.47672758
 0.67767364 0.7140185  0.4121522 ]",situp,"88.37316131591797,83.12321472167969,38.94959259033203,38.51954650878906,0.4868507385253906,33.9213981628418"
